,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,27,9,35,25,68,29,26,8,1,17,83,313,35,11,545,441,15,25,229,6,161,12,75,3,331,47,758,12,69,480,3,91,25,337,1265,120,211,26,46,25,229,12,499,7,273,221,20,381,25,12,382,221,759
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,421,4,643,1534,3,6,760,13,1063,34,1535,7,6,150,13,836,169,258,382,13,4,696,13,697,18,84,79,1064,10,3,109,75,18,1266,1959,249,397,1,51,1065,2,50,4,7,102,1266,698,3,60,4,1959,3,1266,96,244,17,761,1066,6,1536
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1537,28,1960,21,100,199,18,16,169,259,63,933,546,1,125,65,1538,10,151,1539,3,283,9,11,14,1961,12,71,2,40,9,1,14,934,27,1267,522,35,11,644,162,314,4,368,22,71,15,59,1,125,65,935,1538,3,1540,38,9,35,25,1541,4,1962,18,9,10,11,132,157,13,22,151,547,4,1962,13,216,1067,21,1537,17,2,205,936,112,422,64,35,33,205,11,193,126,162,97,17,2,176,1068,173,18,16,1,1268,500,1,1963,1,337,44,21,3,250,10,21,216,95,152,163,181,6,161,1069,20,1070,105,6,369,79,1542,6,87,3,9,20,121,47,20,383,2,128,3,39,1543
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,369,251,2,103,18,40,25,68,8,2,77,18,25,42,4,54,83,837,46,11,14,1,238,1269,35,1,38,47,645,8,9,34,102,227,1071,1,5,501,838,7,16,22,6,548,1270,230,3,20,323,11,27,5,1,30,114,26,302,88,10,1964,89,16,3,423,35,1,646,73,442,7,523,1965,1,55,398,11,1,30,399,2,1544,16,38,10,4,502,138,400,79,424,425,114,647,11
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,337,131,120,2,47,549,41,19,26,153,60,133,55,185,1545,9,151,503,58,259,7,345,354,71,504,124,20,121,8,20,762,8,3,13,763,1271,1,50,5,481,74,109,2,28,43,15,1,68,2,39,6,345,10,595,110,46,55,1546,764,284,1,17,699,3,1272,345,354,6,285,67,648,38,212
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,596,649,1966,1547,32,1967,274,370,12,4,216,1072,1,140,2,597,4,202,31,5,113,41,11,90,62,765,136,4,368,131,61,37,205,38,5,1968,7,4,1273,15,61,443,8,63,1073,700,9,57,28,251,2,4,1273,14,1969
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,505,105,151,1274,231,61,55,28,444,5,426,182,18,9,1274,1548,1275,22,11,32,146,32,5,1276,7,1549,701,61,17,2,766,1970,61,398,65,29,64,28,1550,53,151,231,1971,22,4,701,1277,21,482,61,260,28,316,239,15,1551,104,13,212,4,228,55,28,445,1551,427,4,1551,74,17,2,286,275,12,151,1274,1278,80,317,177,5,150,104,13,212,11,13,446,12,71,2,39,5,426,182,29,158,96,154,4,1279
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1972,12,1280,1,176,18,1552,3,1,67,324,4,117,54,11,58,44,1281,10,4,371,447,81,5,598,138,11,13,355,1973,3,1,50,49,76,3,15,276,11,101,8,384,6,1552,134,385,3,61,178,8,53,70,252,2,246,41,42,1,57,1974,22,13,151,1975,232,1280,10,69,7,6,839,230,6,937,599,1976,3,155,69,7,346,506,550,233,115,1282,1553,79,77,115,22,34,78,9,1074,600,2,4,1977,31,42,11,14,21,222,2,261,10,9,507,217,38,41,1,332,650,1283,2,24,651,1075,73,441
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,601,401,6,159,10,1284,13,386,32,448,21,1,43,2,262,4,426,3,261,18,159,148,11,269,338,38,3,449,1285,8,2,1284,41,1,402,19,5,840,313,64,170,1,90,5,150,136,1,17,1554,1,57,261,19,64,177,938,7,6,1555,21,1,57,17,551,1,67,77,103,2,6,159,10,1284
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,169,939,940,273,221,183,10,63,253,1286,767,3,524,552,702,3,552,18,5,1978,508,38,10,643,7,47,1,1556,2,553,47,12,1076,387,107,303,102,1278,10,1979,20,602,36,18,5,1287,1980,3,5,428,7,1288,304,163,20,43,206,4,1981,2,1289,8,3,6,1557,2,66,652,20,43,12,66,193,941,8,4,110,126,20,14,702,238,118,263,91,69,603,11,42,703
